variant,style,seed,wer,cer,aas_lm,aas_dit,transcription,ground_truth
baseline,folk,42,1.0,0.8644,0.3833,0.0003,Thank you for watching!,Walking down the morning road Sunlight breaking through the trees Every step a story told Carried softly on the breeze
baseline,pop,43,0.85,0.4407,0.2249,0.0637,"I can feel the rhythm to die No, no, not at all It's hard for me to burn and cry Nothing in the world",I can feel the rhythm tonight Dancing underneath the stars Every heartbeat burning bright Nothing in the world is ours
baseline,rock,44,0.913,0.7321,0.1665,0.1752,I'm standing on this child Hopeless on this mind,Standing on the edge of time Waiting for the sun to rise Holding on to what is mine Searching for the open skies
baseline,jazz,45,0.2632,0.156,0.3073,0.2528,Moonlight falls on empty streets Silver shadows come alive Every whisper's all preemies The men with you And I,Moonlight falls on empty streets Silver shadows come alive Every whisper softly meets The memory of you and I
baseline,rnb,46,0.1429,0.0748,0.2487,0.1934,"Baby, sign me, close your eyes Let the music take us home Underneath the velvet skies Never have to be alone",Lay beside me close your eyes Let the music take us home Underneath the velvet skies Never have to be alone
baseline,country,47,0.4091,0.4386,0.2346,0.2077,Nothing left to ease the pain But the wind blows through my hair,Driving down a dusty lane Windows open summer air Nothing left to ease the pain But the wind blows through my hair
baseline,edm,48,0.0,0.0,0.2442,0.282,Feel the fire in the night Let it burn inside your soul We are running towards the light Losing every last control,Feel the fire in the night Let it burn inside your soul We are running towards the light Losing every last control
baseline,choral,49,1.0,0.9727,0.1219,0.0112,Amen.,Glory rises from the dawn Voices echo through the hall Every shadow now is gone Light has answered to the call
baseline,indie,50,0.55,0.4259,0.2134,0.1334,Pages turning one by one Somewhere underneath the sun Falling away,Pages turning one by one Stories written in the rain Somewhere underneath the sun We will find our way again
baseline,reggae,51,0.8,0.7757,0.0768,0.0191,Highland breeze is calling me,Island breeze is calling me Waves are singing on the shore Let your spirit wander free Open up another door
baseline,blues,52,1.0,0.9259,0.1131,0.009,Thank you.,Woke up early feeling low Rain was falling on the ground Every place I used to go Now there is nobody around
baseline,synthwave,53,0.0952,0.056,0.1995,0.1956,The headlights are flashing bright City sleeps beneath the glow Running through the endless night Chasing dreams we used to know,Neon lights are flashing bright City sleeps beneath the glow Running through the endless night Chasing dreams we used to know
baseline,gospel,54,0.0,0.0,0.1849,0.1562,Lift your voice and sing with me Joy is rising from the ground Every chain is breaking free Love is all that we have found,Lift your voice and sing with me Joy is rising from the ground Every chain is breaking free Love is all that we have found
baseline,punk,55,0.7826,0.7826,0.2599,0.2473,We will never pay our dues.,Burning down the walls tonight Nothing left for us to lose Standing up to join the fight We will never pay our dues
baseline,bossa_nova,56,0.381,0.3193,0.2009,0.149,Sitting by the ocean side Watching clouds go drifting by Letting be that seems to land,Sitting by the ocean side Watching clouds go drifting past Letting go of foolish pride Finding peace that seems to last
baseline,hiphop,57,0.7273,0.5785,0.0693,0.0457,"Ooh, ooh, ooh Oh Walking through the city streets Head held high by the crowd Have we just",Walking through the city streets Head held high above the crowd Every challenge that I meet Makes me stand a little proud
baseline,lofi,58,1.0,0.8667,0.0165,0.0016,Thank you for watching!,Rainy afternoon alone Coffee steaming in my hands Every place that I have known Fading into distant lands
baseline,power_ballad,59,0.6957,0.4068,0.159,0.1145,"And for the highest star, bringing this work and style No matter where, coming always to be your star",Reaching for the highest star Nothing in this world can stop No matter where or who you are Climbing always to the top
baseline,latin_pop,60,0.2778,0.0631,0.1643,0.1692,"Dancing in the summer heat, music flowing through the air. Every moment feels complete, love is shining every hour.",Dancing in the summer heat Music flowing through the air Every moment feels complete Love is shining everywhere
baseline,singer_songwriter,61,0.1053,0.0472,0.1532,0.1218,Sitting on the window ledge Watching all the world go by Balancing upon the edge Wondering the reason,Sitting on the window ledge Watching all the world go by Balancing upon the edge Wondering the reasons why
baseline,funk,62,1.0,0.8929,0.1127,0.0004,Thanks for watching!,Get up on your feet and move Feel the rhythm in your bones Everybody find your groove Let the music set the tone
baseline,lullaby,63,0.5909,0.4622,0.1613,0.1279,"Close your eyes and drift away Stars are shining, it's enough for you To move on",Close your eyes and drift away Stars are shining just for you Tomorrow brings another day Full of wonder bright and new
baseline,alt_rock,64,1.0,1.0,0.0411,0.0014,🎵,Broken glass upon the floor Echoes ringing through the night We can not go back no more But we keep on holding tight
baseline,soul,65,1.0,1.0,0.1924,0.0003,,Take my hand and walk with me Down the road we used to know Every river meets the sea Every seed will start to grow
baseline,celtic,66,1.0,0.9531,0.1309,0.0027,Thank you.,Over hills and through the glen Where the morning mist has cleared We shall meet our friends again In the land that we hold dear
baseline,tropical_house,67,0.5,0.4182,0.2189,0.1279,Sunset colors paint the sky Worms and little feet Every moment so sweet,Sunset colors paint the sky Warm sand underneath our feet Never need to wonder why Every moment feels so sweet
baseline,grunge,68,1.0,1.0,0.1974,0.1914,,Staring at the ceiling cracks Wondering where the time has gone Packing up and turning back Trying hard to carry on
baseline,disco,69,0.8696,0.7241,0.1875,0.1516,Saturday is in big blood Little praises but poor,Saturday is here at last Put your dancing shoes on tight Leave your worries in the past We are gonna dance all night
baseline,ambient,70,0.3,0.1593,0.2362,0.2119,"Floating through the silence, babe Light is bending all around Every light upon your face Tells a story and a film",Floating through the silent space Light is bending all around Every line upon your face Tells a story yet unfound
baseline,new_wave,71,0.0556,0.037,0.2043,0.1825,Video screens and neon signs Everybody wants to be Running through the dotted lines Living for another day,Video screens and neon signs Everybody wants to play Running through the dotted lines Living for another day
lora,folk,42,0.15,0.0254,0.2062,0.1927,"Walking down the morning road, sunlight breaking through the trees Every step a story told, carries softly on the breeze",Walking down the morning road Sunlight breaking through the trees Every step a story told Carried softly on the breeze
lora,pop,43,0.0,0.0,0.2055,0.1881,I can feel the rhythm tonight Dancing underneath the stars Every heartbeat burning bright Nothing in the world is ours,I can feel the rhythm tonight Dancing underneath the stars Every heartbeat burning bright Nothing in the world is ours
lora,rock,44,0.1739,0.1161,0.1798,0.1464,Standing on the edge of town Staring for the sun to rise Holding on to what is mine Staring for the open sky,Standing on the edge of time Waiting for the sun to rise Holding on to what is mine Searching for the open skies
lora,jazz,45,0.4211,0.2385,0.1157,0.1396,Moonlight falls on empty streets Silver shadows come alive Every whisper something means,Moonlight falls on empty streets Silver shadows come alive Every whisper softly meets The memory of you and I
lora,rnb,46,1.0,0.8879,0.18,0.0058,So So So So So,Lay beside me close your eyes Let the music take us home Underneath the velvet skies Never have to be alone
lora,country,47,0.4091,0.3509,0.1572,0.1698,Wind on the summer pavement Left to ease the pain But the wind blows through my hair,Driving down a dusty lane Windows open summer air Nothing left to ease the pain But the wind blows through my hair
lora,edm,48,0.2727,0.1579,0.2497,0.2109,"Feel the fire in the night, let it burn inside your soul We are running towards the light, losing every last can, every last hope",Feel the fire in the night Let it burn inside your soul We are running towards the light Losing every last control
lora,choral,49,0.8571,0.7636,0.2268,0.0411,In the presence of the power of the living.,Glory rises from the dawn Voices echo through the hall Every shadow now is gone Light has answered to the call
lora,indie,50,0.8,0.7963,0.1747,0.1289,We will find our way to sin,Pages turning one by one Stories written in the rain Somewhere underneath the sun We will find our way again
lora,reggae,51,0.4,0.3178,0.098,0.0777,Island Breeze is calling me Wavers singing on the shore Let your spirit walk,Island breeze is calling me Waves are singing on the shore Let your spirit wander free Open up another door
lora,blues,52,0.9545,0.8333,0.138,0.0007,Nunah Now Nunah Nunah Nunah,Woke up early feeling low Rain was falling on the ground Every place I used to go Now there is nobody around
lora,synthwave,53,0.0,0.0,0.1663,0.1396,Neon lights are flashing bright City sleeps beneath the glow Running through the endless night Chasing dreams we used to know,Neon lights are flashing bright City sleeps beneath the glow Running through the endless night Chasing dreams we used to know
lora,gospel,54,0.16,0.0328,0.1899,0.1966,Lift your voice and sing with me. Joy is rising from the ground. Every chain is breaking free. Love is all that we have found.,Lift your voice and sing with me Joy is rising from the ground Every chain is breaking free Love is all that we have found
lora,punk,55,0.2174,0.0957,0.2053,0.3149,"Burning out the walls tonight, nothing left for us to lose Standing up to join the fight, we will never back our doom",Burning down the walls tonight Nothing left for us to lose Standing up to join the fight We will never pay our dues
lora,bossa_nova,56,0.0,0.0,0.2325,0.241,Sitting by the ocean side Watching clouds go drifting past Letting go of foolish pride Finding peace that seems to last,Sitting by the ocean side Watching clouds go drifting past Letting go of foolish pride Finding peace that seems to last
lora,hiphop,57,1.0,0.9174,0.0836,0.0672,adult rhymes,Walking through the city streets Head held high above the crowd Every challenge that I meet Makes me stand a little proud
